,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2560,"Wake Forest and Arizona Reach Final Providence played with sporadic consistency in a 79-67 loss to Wake Forest. The Demon Deacons will play Arizona, which beat Michigan in overtime, 61-60, in Thursday's final.","Wake Rainforests and Arizona Reach Yesteryear Welfare incurred with sporadic compatibility in a 79-67 loss to Wake Forest. The Demon Deacons will play Arizona, which beat Michigan in overtime, 61-60, in Thursday's final.",0.14,5,0.8766,0.8627,0.02,"Wake Forest[Rainforests] and Arizona Reach Final[Yesteryear] Providence[Welfare] played[incurred] with sporadic consistency[compatibility] in a 79-67 loss to Wake Forest. The Demon Deacons will play Arizona, which beat Michigan in overtime, 61-60, in Thursday's final.",0.9524526596069336,0.9345054626464844,0.9433937072753906,0.8938435316085815
2565,"Austria #39;s Walchhofer fastest in training at Lake Louise CBC SPORTS ONLINE - Austrians Michael Walchhofer and Hermann Maier finished 1-2 Thursday in training for this weekend #39;s season-opening World Cup downhill race in Lake Louise, Alta.","Austria #39;s Walchhofer fastest in training at Lake Louie SCR SPORTS ONLINE - Tyrol Michael Walchhofer and Hermann Maier finished 1-2 Thursday in training for this yesterday #39;s season-opening World Cup downhill race in Lakeshore Louise, Alta.",0.15,5,0.9797,0.9762,0.005,"Austria #39;s Walchhofer fastest in training at Lake Louise[Louie] CBC[SCR] SPORTS ONLINE - Austrians[Tyrol] Michael Walchhofer and Hermann Maier finished 1-2 Thursday in training for this weekend[yesterday] #39;s season-opening World Cup downhill race in Lake[Lakeshore] Louise, Alta.",0.966127872467041,0.9509106874465942,0.9584588408470154,0.9111670255661011
2570,"Letter reveals reason behind the Ambani feud NEW DELHI: The real reasons behind the discord between the two Ambani brothers are slowly coming to light. At the core is the agenda of a Reliance Industries board meeting that took place on July 27, 04, and ","Letter illuminates excuses behind the Ambani sprinter NEW DELHI: The real reasons behind the discord between the two Ambani brothers are slowly coming to light. At the core is the agenda of a Reliance Industries salle meeting that had place on July 27, 04, and ",0.19,5,-0.0326,-0.0428,0.02,"Letter reveals[illuminates] reason[excuses] behind the Ambani feud[sprinter] NEW DELHI: The real reasons behind the discord between the two Ambani brothers are slowly coming to light. At the core is the agenda of a Reliance Industries board[salle] meeting that took[had] place on July 27, 04, and ",0.973358690738678,0.9572851061820984,0.9652549624443054,0.8965205550193787
2575,"Barghouti Backs Abbas in Palestinian Race (AP) AP - Jailed Palestinian uprising leader Marwan Barghouti dropped out of the race to replace Yasser Arafat on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a move intended to head off a split in the ruling Fatah movement.","Barghouti Embraces Abbas in Zionist Race (AP) HECTARES - Jailed Palestinian uprising leader Marwan Barghouti dropped out of the race to overridden Yasser Palestinians on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a move intended to head off a split in the ruling Fatah movement.",0.01,5,1.0,0.9957,0.005,"Barghouti Backs[Embraces] Abbas in Palestinian[Zionist] Race (AP) AP[HECTARES] - Jailed Palestinian uprising leader Marwan Barghouti dropped out of the race to replace[overridden] Yasser Arafat[Palestinians] on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a move intended to head off a split in the ruling Fatah movement.",0.961750328540802,0.9438421130180359,0.9527120590209961,0.9553436636924744
2580,"Iowa State Misses a Chance To Play for the Big 12 Title Gerald Riggs ran 12 yards for a touchdown with 38 seconds remaining and No. 15 Tennessee defeated Kentucky, 37-31, Saturday.","Iowa Governmental Misses a Chance To Reproducing for the Big 12 Title Gerald Riggs ran 12 yards for a touchdown with 38 seconds roosting and No. 15 Tennessee defeated Alabama, 37-31, Sundays.",0.15,5,0.9671,0.967,0.005,"Iowa State[Governmental] Misses a Chance To Play[Reproducing] for the Big 12 Title Gerald Riggs ran 12 yards for a touchdown with 38 seconds remaining[roosting] and No. 15 Tennessee defeated Kentucky[Alabama], 37-31, Saturday[Sundays].",0.9542509317398071,0.9282490611076355,0.9410704374313354,0.8920848369598389
2585,"Toshiba Wins Support for HD DVD from 4 Film Studios (Reuters) Reuters - Toshiba Corp. said on Monday it had won\support for the HD DVD optical disc standard from Warner Bros.\Studios, Paramount Pictures, Universal Pictures and New Line\Cinema, advancing its cause in the battle for the\next-generation DVD.","Toshiba Wins Support for DOH DVD from 4 Film Studios (Reuters) Reuters - Toshiba Corp. said on Shabbat it had won\support for the HD DVD optical disc standard from Warner Bros.\Studios, Paramount Pictures, Universal Pictures and New Line\Cinema, boost its owing in the battle for the\next-generation DVDS.",0.17,5,0.9644,0.9637,0.005,"Toshiba Wins Support for HD[DOH] DVD from 4 Film Studios (Reuters) Reuters - Toshiba Corp. said on Monday[Shabbat] it had won\support for the HD DVD optical disc standard from Warner Bros.\Studios, Paramount Pictures, Universal Pictures and New Line\Cinema, advancing[boost] its cause[owing] in the battle for the\next-generation DVD[DVDS].",0.9788975119590759,0.9669873714447021,0.9729059934616089,0.9541882872581482
2590,NCAA Game Summary - Oklahoma State at SMU Oklahoma State also holds an 8-3 mark in Dallas versus the Mustangs...Graham #39;s twin brother Stephen recorded nine points and a game-high 10 rebounds for the Cowboys...Bobik was 3-of-4 from long range. Dallas ,LONGHORNS Matches Summary - Oklahoma State at SMU Oklahoma State also holds an 8-3 mark in Dallas versus the Mustangs...Graham #39;s doppelganger brother Steve recorded nine points and a game-high 10 rebound for the Cowboys...Bobik was 3-of-4 from long range. Dallas ,0.16,5,0.9701,0.9689,0.005,NCAA[LONGHORNS] Game[Matches] Summary - Oklahoma State at SMU Oklahoma State also holds an 8-3 mark in Dallas versus the Mustangs...Graham #39;s twin[doppelganger] brother Stephen[Steve] recorded nine points and a game-high 10 rebounds[rebound] for the Cowboys...Bobik was 3-of-4 from long range. Dallas ,0.9766480922698975,0.9542255401611328,0.9653066396713257,0.9238942861557007
2595,"Content Management Systems and SEO - A Powerful Mix Content Management Systems and SEO - A Powerful Mix\\Search Engine Optimization revolves around providing useful, unique content on your website and making sure that search engines can find and understand it easily. 'Organic SEO' as it is called, puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...","Content Management Systems and SEO - A Powerful Cocktail Substance Management Systems and SEO - A Powerful Mix\\Search Engine Optimization revolves around providing useful, unique cheerful on your website and making sure that researching engines can find and understand it easily. 'Biologically SEO' as it is called, puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...",0.04,5,0.9927,0.9905,0.005,"Content Management Systems and SEO - A Powerful Mix[Cocktail] Content[Substance] Management Systems and SEO - A Powerful Mix\\Search Engine Optimization revolves around providing useful, unique content[cheerful] on your website and making sure that search[researching] engines can find and understand it easily. 'Organic['Biologically] SEO' as it is called, puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...",0.9719343781471252,0.9695482850074768,0.9707399010658264,0.946790337562561
2600,Fans Chant 'Fire Gundy' As Rockets Trounced (AP) AP - The Houston Rockets were finishing up one of their worst performances of the season when a chant rang out from behind the bench.,Fans Chant 'Feu Gundy' As Munitions Trounced (AP) AP - The Houston Rockets were terminated up one of their worst showings of the season when a chant sounded out from behind the bench.,0.13,5,0.926,0.9109,0.02,Fans Chant 'Fire['Feu] Gundy' As Rockets[Munitions] Trounced (AP) AP - The Houston Rockets were finishing[terminated] up one of their worst performances[showings] of the season when a chant rang[sounded] out from behind the bench.,0.9686166644096375,0.955617368221283,0.9620731472969055,0.9240059852600098
2605,"Paraguay Clashes Leave 1 Dead, 20 Hurt Clashes between landless farmworkers and Paraguayan security forces left a police officer dead and 20 other people injured in a resurgence of violence that has rattled Paraguay's government.","Paraguay Clashes Leave 1 Decease, 20 Lesion Clashes between landless farmworkers and Paraguayan security strength left a police officer dead and 20 other people injured in a resurgence of violence that has flabbergasted Paraguay's goverment.",0.11,5,0.9815,0.9781,0.005,"Paraguay Clashes Leave 1 Dead[Decease], 20 Hurt[Lesion] Clashes between landless farmworkers and Paraguayan security forces[strength] left a police officer dead and 20 other people injured in a resurgence of violence that has rattled[flabbergasted] Paraguay's government[goverment].",0.9725891351699829,0.9405623078346252,0.956307590007782,0.9263925552368164
2610,"Of Bobbleheads and the Beast Don't take the headlines too seriously, because they're long on facts, short on truth, and they just don't matter.","Among Bobbleheads and the Beast Don't took the captions too seriously, because they're most on phenomena, short on truth, and they just don't matter.",0.33,5,-0.2834,-0.2858,0.005,"Of[Among] Bobbleheads and the Beast Don't take[took] the headlines[captions] too seriously, because they're long[most] on facts[phenomena], short on truth, and they just don't matter.",0.9513949155807495,0.947811484336853,0.9495998620986938,0.7545719146728516
2615,BALCO Founder Says Marion Jones Used Steroids NEW YORK -- The head of BALCO is saying US Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic medalist injecting ,BALCO Founders Says Mariane Jones Used Steroids NEW YORK -- The skull of BALCO is saying OUR Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympics medalist injecting ,0.09,5,0.986,0.9817,0.005,BALCO Founder[Founders] Says Marion[Mariane] Jones Used Steroids NEW YORK -- The head[skull] of BALCO is saying US[OUR] Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic[Olympics] medalist injecting ,0.9783719778060913,0.9742171168327332,0.9762901663780212,0.9571892023086548
