,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2190,"Gateway Shifts Back to Personal Computers &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Franklin Paul&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&gt; on Monday said it\would return to its roots as a personal computer company,\backing off on an aggressive strategy of expanding into TVs,\digital cameras and other gadgets in a move to return to\profitability.&lt;/p&gt;","Gateway Shifts Back to Personal Computers &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Franklin Chaser&lt;/uncouth&gt;&organizational;p&gt; NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&clb; on Monday said it\would return to its roots as a personal initiation company,\backing off on an aggressive strategy of expanding into TVs,\digital cameras and other gadgets in a move to return to\profitability.&lt;/p&gt;",0.1,5,0.9986,0.9953,0.005,"Gateway Shifts Back to Personal Computers &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Franklin Paul[Chaser]&lt;/p[/uncouth]&gt;&lt[organizational];p&gt; NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&gt[clb]; on Monday said it\would return to its roots as a personal computer[initiation] company,\backing off on an aggressive strategy of expanding into TVs,\digital cameras and other gadgets in a move to return to\profitability.&lt;/p&gt;",0.9744649529457092,0.9639756679534912,0.9691919684410095,0.9506381750106812
2195,Sony To Begin Mass Production of Full-Color OLED Displays OLED or Organic LED is not made of semiconductors. It #39;s made from carbon-based molecules. That is the key science factor that leads to potentially eliminating LEDs #39; biggest drawback - size.,Sony To Trudging Mass Production of Full-Color OLED Displays OLED or Mistreating LED is not existent of semiconductors. It #39;s made from carbon-based molecules. That is the pushovers wires factor that leads to potentially eliminating LEDs #39; biggest drawback - size.,0.24,5,0.9802,0.9764,0.005,Sony To Begin[Trudging] Mass Production of Full-Color OLED Displays OLED or Organic[Mistreating] LED is not made[existent] of semiconductors. It #39;s made from carbon-based molecules. That is the key[pushovers] science[wires] factor that leads to potentially eliminating LEDs #39; biggest drawback - size.,0.9630595445632935,0.9435579776763916,0.9532089829444885,0.8928289413452148
2200,"McKenzie, Packers ready to talk Green Bay Packers cornerback Mike McKenzie's holdout could end soon.  quot;All I know is I'm meeting with Mike tomorrow at 8 o'clock, quot; coach-general manager Mike Sherman said last night.","McKenzie, Belafonte ready to talk Green Cheaply Packers cornerback Engaged McKenzie's holdout could end soon.  quot;All I know is I'm meeting with Mike tomorrow at hilliard o'clock, quot; coach-general manager Mike Sherman said last barge.",0.3,5,0.9926,0.9881,0.005,"McKenzie, Packers[Belafonte] ready to talk Green Bay[Cheaply] Packers cornerback Mike[Engaged] McKenzie's holdout could end soon.  quot;All I know is I'm meeting with Mike tomorrow at 8[hilliard] o'clock, quot; coach-general manager Mike Sherman said last night[barge].",0.9525238871574402,0.9227501153945923,0.9374006986618042,0.887699544429779
2205,"Adriano Knows Inter Can Improve Inter Milan brace ace Adriano says that, despite a 2-0 victory over Bundesliga holders Werder Bremen on Tuesday, the San Siro side have yet to reach optimum form.","Adriano Knows Inter Can Improve Inter Milan ulrike ace Adriano witch that, despite a 2-0 victory over Bundesliga holders Werder Antidepressants on Tuesday, the Gilliam Mines side have yet to reach optimum form.",0.26,5,0.9509,0.9547,0.005,"Adriano Knows Inter Can Improve Inter Milan brace[ulrike] ace Adriano says[witch] that, despite a 2-0 victory over Bundesliga holders Werder Bremen[Antidepressants] on Tuesday, the San[Gilliam] Siro[Mines] side have yet to reach optimum form.",0.9501962065696716,0.9436240196228027,0.9468986988067627,0.8812001943588257
2210,"Rangers Clobber Athletics 10-3 (AP) AP - Mark Mulder has lost his edge, and the Oakland Athletics are in ever-greater danger of losing their spot atop the AL West. Mark Teixeira hit a three-run homer off Mulder, and the Texas Rangers kept creeping back into the playoff chase with a 10-3 victory over the A's on Wednesday night.","Rangers Clobber Athletics 10-3 (AP) AP - Pamplona Mulder has lost his edge, and the Oakland Refrigerators are in ever-greater danger of gossip their spot atop the AL West. Mark Teixeira hit a three-run homer off Mulder, and the Texas Rangers journeyman creeping back into the playoff chase with a 10-3 victory over the A's on Wednesday prem.",0.1,5,0.9996,0.9951,0.005,"Rangers Clobber Athletics 10-3 (AP) AP - Mark[Pamplona] Mulder has lost his edge, and the Oakland Athletics[Refrigerators] are in ever-greater danger of losing[gossip] their spot atop the AL West. Mark Teixeira hit a three-run homer off Mulder, and the Texas Rangers kept[journeyman] creeping back into the playoff chase with a 10-3 victory over the A's on Wednesday night[prem].",0.9689501523971558,0.955134391784668,0.9619926810264587,0.9523411989212036
2215,"Airbus Denies Backing Microsoft in EU Case (Reuters) Reuters - Aircraft maker Airbus \insisted on Thursday it had no intention of taking sides in a\Microsoft  anti-trust case, even though it filed a\brief in an EU court on the software giant's side.","Airbus Outclassed Backing Microsoft in EU Bonds (Reuters) Meghna - Aircraft maker Airbus \insisted on Fiat it had no intention of taking sides in a\Microsoft  anti-trust case, even though it filed a\fabrizio in an EU court on the software giant's side.",0.19,5,0.976,0.9717,0.005,"Airbus Denies[Outclassed] Backing Microsoft in EU Case[Bonds] (Reuters) Reuters[Meghna] - Aircraft maker Airbus \insisted on Thursday[Fiat] it had no intention of taking sides in a\Microsoft  anti-trust case, even though it filed a\brief[a\fabrizio] in an EU court on the software giant's side.",0.9610752463340759,0.9417107105255127,0.9512944221496582,0.9234174489974976
2220,"Afghans Arrest Three for Rocket Attack on Karzai  KABUL, Afghanistan (Reuters) - Three men have been arrested  for trying to kill Afghan President Hamid Karzai by firing a  rocket at his helicopter during his first election campaign  trip outside the capital, officials said on Friday.","Afghans Arrest Three for Rocket Clove on Karzai  KABUL, Afghanistan (Contradicted) - Three fenced have been arrested  for trying to kill Afghan President Hamid Karzai by firing a  rocket at his end during his first election campaign  trip outside the porch, officials said on Friday.",0.1,5,0.9996,0.9966,0.005,"Afghans Arrest Three for Rocket Attack[Clove] on Karzai  KABUL, Afghanistan (Reuters[Contradicted]) - Three men[fenced] have been arrested  for trying to kill Afghan President Hamid Karzai by firing a  rocket at his helicopter[end] during his first election campaign  trip outside the capital[porch], officials said on Friday.",0.9697167277336121,0.9526327252388,0.961098849773407,0.9225606918334961
2225,"Suicide Car Bomb in Baghdad; US Pounds Falluja A suicide car bomber killed at least eight people in an attack on a police checkpoint in Baghdad on Friday, after a night of US air strikes around the rebel-held city of Falluja that killed scores.","Strangled Car Bomb in Baghdad; US Pounds Falluja guidebooks suicide valise bomber killed at least stimulus people in an attack on a police checkpoint in Baghdad on Friday, after a gamble of US air strikes around the rebel-held city of Falluja that killed scores.",0.25,5,0.995,0.9902,0.005,"Suicide[Strangled] Car Bomb in Baghdad; US Pounds Falluja A[guidebooks] suicide car[valise] bomber killed at least eight[stimulus] people in an attack on a police checkpoint in Baghdad on Friday, after a night[gamble] of US air strikes around the rebel-held city of Falluja that killed scores.",0.9588180780410767,0.947172999382019,0.9529599547386169,0.9337899684906006
2230,Iraqi car bomb kills 10 in Kirkuk Iraqi police say at least 10 people are killed in a suicide attack on national guard recruits in Kirkuk.,Iraqi car bomb kills 10 in Kirkuk Collier fundraisers say at least prashant snake are killed in a suicide accidents on national guard recruits in Kirkuk.,0.1,5,0.9997,0.9951,0.005,Iraqi car bomb kills 10 in Kirkuk Iraqi[Collier] police[fundraisers] say at least 10[prashant] people[snake] are killed in a suicide attack[accidents] on national guard recruits in Kirkuk.,0.9482723474502563,0.9182143211364746,0.9330012798309326,0.8440934419631958
2235,NCAA Game Summary - Southern California at BYU The Cougars turned the ball over four times...The Trojans made their first ever visit to Provo...Bush posted his first career 100-yard rushing game.,NCAA Game Summary - Southern California at BYU Bluebird Cougars turned the ball over four maracas...The Trojans made their first ever huddled to Sobering...Bush subliminal his first career 100-yard rushing game.,0.1,5,0.9881,0.9865,0.005,NCAA Game Summary - Southern California at BYU The[Bluebird] Cougars turned the ball over four times[maracas]...The Trojans made their first ever visit[huddled] to Provo[Sobering]...Bush posted[subliminal] his first career 100-yard rushing game.,0.945656955242157,0.9130457639694214,0.9290652871131897,0.9215387105941772
2240,"MILLPOND BOTTOM JOURNAL Right-to-Roam Laws Let British Walk Over &lt;b&gt;...&lt;/b&gt; They gathered under the pink walls of the Royal Oak Inn, then marched here to this gentle vale to claim their slice of new freedom.","MILLPOND BOTTOM JOURNAL Right-to-Roam Laws Filmy British Walk Over &lt;protested&gt;...&lt;/todo&gt; They gathered under the pink lime of the Royal Oak Inn, then marched here to this gentle stockbrokers to claim their slice of new freedom.",0.14,5,0.9591,0.9583,0.005,"MILLPOND BOTTOM JOURNAL Right-to-Roam Laws Let[Filmy] British Walk Over &lt;b[protested]&gt;...&lt;/b[/todo]&gt; They gathered under the pink walls[lime] of the Royal Oak Inn, then marched here to this gentle vale[stockbrokers] to claim their slice of new freedom.",0.9550622701644897,0.946717381477356,0.950871467590332,0.9089385271072388
2245,Microsoft launches validation program Microsoft last week quietly launched a pilot program to tackle the increasing problem of software piracy. Windows Genuine Advantage is the first trial of a validation scheme operating on Microsofts Download Center.,Microsoft launches validation program Doos last tu quietly launched a pilot program to tackle the isak problem of software piracy. Windows Genuine Dooley is the first trial of a validation scheme operating on Microsofts Download Campos.,0.2,5,0.9717,0.9685,0.005,Microsoft launches validation program Microsoft[Doos] last week[tu] quietly launched a pilot program to tackle the increasing[isak] problem of software piracy. Windows Genuine Advantage[Dooley] is the first trial of a validation scheme operating on Microsofts Download Center[Campos].,0.9598191976547241,0.9350684881210327,0.9472821950912476,0.9189127087593079
2250,"Researchers Say Microscope Can See Atoms (AP) AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, developing an electron microscope image that can distinguish the individual, dumbbell-shaped atoms of silicon in a crystal.","Wolverhampton Say Microscope Can See Benton (AP) AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, colostomy an electron windbag image that can distinguish the individual, dumbbell-shaped altitude of silicon in a crystal.",0.27,5,0.993,0.9884,0.005,"Researchers[Wolverhampton] Say Microscope Can See Atoms[Benton] (AP) AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, developing[colostomy] an electron microscope[windbag] image that can distinguish the individual, dumbbell-shaped atoms[altitude] of silicon in a crystal.",0.9550130367279053,0.9307747483253479,0.9427381157875061,0.8688606023788452
2255,Maradona Gets Cuban Check-Up and Castro #39;s Support Former Argentina captain Diego Maradona was having medical examinations in Cuba on Tuesday and received a message of support from President Fidel Castro for his latest ,Laka Gets Cuban Check-Up and Castro #paneling;s Support Former Argentina captain Diego Maradona was having medical sprinkled in Aghast on Tuesday and received a message of amass from President Fidel Castro for his latest ,0.17,5,0.9911,0.9862,0.005,Maradona[Laka] Gets Cuban Check-Up and Castro #39[paneling];s Support Former Argentina captain Diego Maradona was having medical examinations[sprinkled] in Cuba[Aghast] on Tuesday and received a message of support[amass] from President Fidel Castro for his latest ,0.9572901129722595,0.9334031343460083,0.945195734500885,0.9520416259765625
