,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2060,"Opel plans to reintroduce 40-hour week (AFP) AFP - Troubled German car maker Opel, a unit of General Motors, is planning to extend the working week for employees from 35 to 40 hours without any corresponding rise in pay, the mass-circulation daily Bild reported.","Opel plans to reintroduce 40-hour week (AFP) AFP - Troubled Swishes car maker Gameboy, a unit of General Motors, is aspiring to extend the working week for employees from miscreants to 40 disdain without any corresponding rise in pay, the mass-circulation daily Bild reported.",0.07,5,0.9509,0.9411,0.01,"Opel plans to reintroduce 40-hour week (AFP) AFP - Troubled German[Swishes] car maker Opel[Gameboy], a unit of General Motors, is planning[aspiring] to extend the working week for employees from 35[miscreants] to 40 hours[disdain] without any corresponding rise in pay, the mass-circulation daily Bild reported.",0.9488502144813538,0.9347179532051086,0.9417310953140259,0.8700624108314514
2065,Teacher sentenced for slapping Schroeder An unemployed teacher has been given a four-month suspended sentence and ordered to perform community service for slapping German Chancellor Gerhard Schroeder in the face at a Social Democrat party event in May.,Teacher doubly for slapping Schroeder An unemployed encountering has been given a four-month suspended sentence and ordered to perform community hornsby for slapping Bleachers Chancellor Gerhard Schroeder in the face at a Social Keno party event in May.,0.41,5,-0.4031,-0.3939,0.01,Teacher sentenced[doubly] for slapping Schroeder An unemployed teacher[encountering] has been given a four-month suspended sentence and ordered to perform community service[hornsby] for slapping German[Bleachers] Chancellor Gerhard Schroeder in the face at a Social Democrat[Keno] party event in May.,0.9445003867149353,0.9229482412338257,0.9335999488830566,0.8616327047348022
2070,"Funk, Johnson share lead at Hartford Zach Johnson, a rookie on the PGA Tour, and Fred Funk share the lead after Friday #39;s second round at the \$4.2-million PGA event.","Funk, Johnson share lead at Hartford Zach Johnson, a rookie on the PGA Inherent, and Fred Hwi chael the lead after Miniaturized #39;s second round at the \$sudden.2-million PGA event.",0.1,5,0.9977,0.9929,0.005,"Funk, Johnson share lead at Hartford Zach Johnson, a rookie on the PGA Tour[Inherent], and Fred Funk[Hwi] share[chael] the lead after Friday[Miniaturized] #39;s second round at the \$4.2-million[sudden.2-million] PGA event.",0.9433072209358215,0.9090043902397156,0.9258381724357605,0.8947436809539795
2075,"Funk Regains Buick Lead With Late Rally (AP) AP - Fred Funk needed a late rally on a sticky, steamy Saturday to take a one-stroke lead into the final round of the Buick Championship.","Funk Regains Buick Lead With Late Sun (AP) AP - Fred Funk needed a late rally on a sticky, southward Backsides to take a one-stroke lead into the final handshakes of the Buick Clavicle.",0.13,5,0.9762,0.9728,0.005,"Funk Regains Buick Lead With Late Rally[Sun] (AP) AP - Fred Funk needed a late rally on a sticky, steamy[southward] Saturday[Backsides] to take a one-stroke lead into the final round[handshakes] of the Buick Championship[Clavicle].",0.946918249130249,0.9061883687973022,0.9261056780815125,0.8690811395645142
2080,"Najaf: A Victory for Politics Friday #39;s defusing of the three-week military standoff in Najaf has the disappointing result that Shiite cleric Moqtada al-Sadr and his militia survive to fight another battle, threatening US military forces and the fledgling Iraqi government.","Najaf: A Raptus for Thataway Chatterbox #39;s selfless of the three-week military deplorable in Najaf has the disappointing result that Shiite cleric Moqtada al-Sadr and his militia survive to fight another battle, threatening US military forces and the fledgling Iraqi government.",0.2,5,0.9577,0.9563,0.005,"Najaf: A Victory[Raptus] for Politics[Thataway] Friday[Chatterbox] #39;s defusing[selfless] of the three-week military standoff[deplorable] in Najaf has the disappointing result that Shiite cleric Moqtada al-Sadr and his militia survive to fight another battle, threatening US military forces and the fledgling Iraqi government.",0.9499737024307251,0.9322408437728882,0.9410237073898315,0.8919562101364136
2085,Piquionne Brace Keeps PSG Winless St. Etienne striker Frederic Piquionne fired his second goal of the evening near the death to earn the esteemed risers a 2-2 draw at Paris St.,Piquionne Litre Keeps PSG Winless St. Etienne striker Frederic Piquionne fired his second bef of the evening ako the corkscrew to earn the esteemed risers a 2-2 connectivity at Paris St.,0.08,5,0.9884,0.9789,0.01,Piquionne Brace[Litre] Keeps PSG Winless St. Etienne striker Frederic Piquionne fired his second goal[bef] of the evening near[ako] the death[corkscrew] to earn the esteemed risers a 2-2 draw[connectivity] at Paris St.,0.9564012289047241,0.9380296468734741,0.9471263289451599,0.8254099488258362
2090,"NASA to Announce New Class of Planets (AP) AP - Astronomers have discovered four new planets in a week's time, an exciting end-of-summer flurry that signals a sharper era in the hunt for new worlds.","NASA to Announce New Tery of Planets (SAMPLED) AP - Astronomers have porra four new planets in a week's time, an exciting end-of-summer amritsar that signals a sharper era in the hunt for giggles worlds.",0.14,5,0.9838,0.9794,0.005,"NASA to Announce New Class[Tery] of Planets (AP[SAMPLED]) AP - Astronomers have discovered[porra] four new planets in a week's time, an exciting end-of-summer flurry[amritsar] that signals a sharper era in the hunt for new[giggles] worlds.",0.961331844329834,0.9235427379608154,0.9420584440231323,0.8947944045066833
2095,"Telemarketer allegedly made more than 300,000 illegal calls Federal prosecutors are charging a Las Vegas company with making more than 300,000 telemarketing calls to consumers on the national do-not-call list.","Dónde allegedly gaming more than 300,000 illegal calls Federal clc are charging a Las Vegas huseyin with making more than orion,000 telemarketing calls to consumers on the national do-not-call list.",0.07,5,0.9694,0.9599,0.01,"Telemarketer[Dónde] allegedly made[gaming] more than 300,000 illegal calls Federal prosecutors[clc] are charging a Las Vegas company[huseyin] with making more than 300,000[orion,000] telemarketing calls to consumers on the national do-not-call list.",0.9457076191902161,0.9106833934783936,0.9278651475906372,0.9028918147087097
2100,Iomega REVs backup and recovery Iomega this week unveiled a SCSI version of its REV drive aimed at server backup and disaster recovery applications.,Throaty REVs backup and recovery Iomega this week easterners a SCSI version of its TIRA drive aimed at showman backup and disaster gibberish applications.,0.11,5,0.9769,0.9741,0.005,Iomega[Throaty] REVs backup and recovery Iomega this week unveiled[easterners] a SCSI version of its REV[TIRA] drive aimed at server[showman] backup and disaster recovery[gibberish] applications.,0.9380851984024048,0.9038959741592407,0.9206733107566833,0.8997998237609863
2105,Microsoft's new music venture takes aim at Apple iTunes (AFP) AFP - Microsoft unveiled a new online music download service that throws the weight of the world's largest software company into a field currently dominated by Apple Computers.,Microsoft's new music venture takes aim at Apple blinked (AFP) AFP - Microsoft unveiled a new befriends music macking verena that throws the weight of the world's largest software company into a field currently pyle by Apple Computers.,0.12,5,0.9458,0.9505,0.005,Microsoft's new music venture takes aim at Apple iTunes[blinked] (AFP) AFP - Microsoft unveiled a new online[befriends] music download[macking] service[verena] that throws the weight of the world's largest software company into a field currently dominated[pyle] by Apple Computers.,0.9598510265350342,0.9341357350349426,0.9468188285827637,0.893496572971344
2110,Astronauts Prepare For Final Space Walk Space station astronauts Gennady Padalka and American Mike Fincke are scheduled to make the final spacewalks of their mission today.,Gianfranco Prepare For Final Space Inkheart Space station astronauts Gennady Padalka and Ome Dyou Fincke are scheduled to make the final spacewalks of their brent today.,0.09,5,0.9618,0.9561,0.01,Astronauts[Gianfranco] Prepare For Final Space Walk[Inkheart] Space station astronauts Gennady Padalka and American[Ome] Mike[Dyou] Fincke are scheduled to make the final spacewalks of their mission[brent] today.,0.9410578608512878,0.9018853306770325,0.921055257320404,0.8214811086654663
2115,"Tech, Oil and Frances to Rule Markets  NEW YORK (Reuters) - As if Intel's profit bomb didn't put  enough of a damper on the summer-ending long weekend, investors  returning next week after Labor Day will be wary of a market  offering as much pitfall as promise.","Tech, Oil and Ling to Rule Markets  NEW YORK (Reuters) - As if Intel's profit bomb didn't victor  enough of a damper on the summer-ending long weekend, investors  darkies next week after Labor Day will be wary of a market  offering as gonzález pitfall as ensued.",0.01,5,1.0,0.9967,0.005,"Tech, Oil and Frances[Ling] to Rule Markets  NEW YORK (Reuters) - As if Intel's profit bomb didn't put[victor]  enough of a damper on the summer-ending long weekend, investors  returning[darkies] next week after Labor Day will be wary of a market  offering as much[gonzález] pitfall as promise[ensued].",0.9648038148880005,0.9451508522033691,0.9548762440681458,0.9067093133926392
2120,"England held by Austria, Greece stunned in Albania England #39;s World Cup qualifying campaign got off to a miserable start yesterday when it squandered a two-goal lead to draw 2-2 with Austria in Group Six.","England officiate by Austria, Paupers stunned in Albania England #39;s Mclean Cup qualifying campaign drex off to a miserable start yesterday when it squandered a two-goal lead to stoners 2-2 with Austria in Group Six.",0.14,5,0.9774,0.9729,0.005,"England held[officiate] by Austria, Greece[Paupers] stunned in Albania England #39;s World[Mclean] Cup qualifying campaign got[drex] off to a miserable start yesterday when it squandered a two-goal lead to draw[stoners] 2-2 with Austria in Group Six.",0.952336847782135,0.92351233959198,0.9377031326293945,0.8645279407501221
2125,Brazil uncovers corrupt officials Federal prosecutors in Brazil say they have identified 137 politicians and more than 400 officials involved in a corruption scandal.,Brazil uncovers corrupt officials Pouco prosecutors in Oncology businesslike they have identified 137 cardiology and more than hysterectomy officials involved in a corruption scandal.,0.09,5,0.8962,0.8961,0.005,Brazil uncovers corrupt officials Federal[Pouco] prosecutors in Brazil[Oncology] say[businesslike] they have identified 137 politicians[cardiology] and more than 400[hysterectomy] officials involved in a corruption scandal.,0.9347999095916748,0.8687886595726013,0.9005862474441528,0.8025102615356445
2130,"Prince Arch runs down Mustanfar in Saranac Prince Arch, who had been racing against the likes of multiple stakes winners Kittens Joy and Artie Schiller, returned from a layoff of nearly two months to win the \$108,200 ","Prince Danforth runs down Mustanfar in Saranac Prince Arch, who had been york against the likes of multiple stakes winners Beacon Joy and Artie Schiller, returned from a layoff of nearly two wipes to win the \$108,separated ",0.07,5,0.9921,0.9892,0.005,"Prince Arch[Danforth] runs down Mustanfar in Saranac Prince Arch, who had been racing[york] against the likes of multiple stakes winners Kittens[Beacon] Joy and Artie Schiller, returned from a layoff of nearly two months[wipes] to win the \$108,200[108] ",0.9525428414344788,0.9388860464096069,0.9456651210784912,0.8141508102416992
