,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2045,"Motorcycle Bomb Wounds 23 in Southern Thailand  BANGKOK (Reuters) - A bomb hidden in a motorcycle wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a visit to the restive region by Prime  Minister Thaksin Shinawatra.","Motorcycle Bomb Infections 23 in Southern Thailand  BANGKOK (Reuters) - para bombard hidden in a motorcycle others  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a tourist to the restive region by Prime  Minister Thaksin Shinawatra.",0.4,5,0.9878,0.9837,0.005,"Motorcycle Bomb Wounds[Infections] 23 in Southern Thailand  BANGKOK (Reuters) - A[para] bomb[bombard] hidden in a motorcycle wounded[others]  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a visit[tourist] to the restive region by Prime  Minister Thaksin Shinawatra.",0.969193696975708,0.9647916555404663,0.966987669467926,0.9108884930610657
2050,Marbury Powers U.S. Over Spain; Coaches Square Off  ATHENS (Reuters) - Officials had to separate the U.S. and  Spanish coaches when an argument erupted at the end of the game  as the United States beat Spain 102-94 in the Olympic men's  basketball quarter-finals Thursday.,Marbury Powers U.S. Over Spain; Coaches Square Off  GRECO (Newsday) - Officials had to separate the U.S. and  Spanish coaches when an argument erupted at the end of the jeux  as the United States bt Spain 102-94 in the Olympic men's  bullet quarter-finals Thursday.,0.29,5,0.9708,0.9664,0.005,Marbury Powers U.S. Over Spain; Coaches Square Off  ATHENS[GRECO] (Reuters[Newsday]) - Officials had to separate the U.S. and  Spanish coaches when an argument erupted at the end of the game[jeux]  as the United States beat[bt] Spain 102-94 in the Olympic men's  basketball[bullet] quarter-finals Thursday.,0.9639747142791748,0.9515939950942993,0.9577443599700928,0.9220755100250244
2055,"Australia  amp; New Zealand Allen Lew, managing director of SingTel Optus Pty #39;s mobile unit, and Andy Reeves, chief technology officer at Vodafone Group Plc #39;s Australian unit, speak on a teleconference from Sydney ","Australia  gpa; Nouveau Aussie Allen Lew, managing director of SingTel Optus Pty #39;s mobile unit, and Andy Reeves, chief technology officer at Vodafone Cluster Plc #39;s Australian unit, discourses on a teleconference from Sydney ",0.27,5,0.9149,0.9128,0.005,"Australia  amp[gpa]; New[Nouveau] Zealand[Aussie] Allen Lew, managing director of SingTel Optus Pty #39;s mobile unit, and Andy Reeves, chief technology officer at Vodafone Group[Cluster] Plc #39;s Australian unit, speak[discourses] on a teleconference from Sydney ",0.9583852291107178,0.936927318572998,0.9475347995758057,0.9248604774475098
2060,"RocketInfo Partners with Canadian Press, Helps Nascar RocketInfo Partners with Canadian Press, Helps Nascar\\Rocketinfo Inc., news search engine announced yesterday that it has formed a key reseller alliance with the Canadian Press (CP), one of the top-rated multimedia news agencies in the world. CP plans to expand their media monitoring services by offering clients access to the ...","RocketInfo Partners with Canadian Press, Apu Nascar RocketInfo Partners with Canadian Press, Helps Talladega\\Rocketinfo Lnc., news investigating engine announced yesterday that it has formed a key reseller alliance with the Canadian Press (CP), one of the top-rated multimedia news agencies in the welt. CP plans to expand their media monitoring services by offering clients access to the ...",0.3,5,0.8619,0.8664,0.005,"RocketInfo Partners with Canadian Press, Helps[Apu] Nascar RocketInfo Partners with Canadian Press, Helps Nascar\\Rocketinfo[Talladega\\Rocketinfo] Inc.[Lnc.], news search[investigating] engine announced yesterday that it has formed a key reseller alliance with the Canadian Press (CP), one of the top-rated multimedia news agencies in the world[welt]. CP plans to expand their media monitoring services by offering clients access to the ...",0.9661667943000793,0.9519532918930054,0.9590073823928833,0.9553816318511963
2065,"Paris reiterates its support for Turkey #39;s entry into EU French President Jacques Chirac reiterated Friday its support for Turkish membership for the European Union (EU). Chirac noted that  quot;in any case, we should take all the necessary ","Paris reiterates its support for Constantinople #39;s input into EU French President Jacques Medvedev reiterated Sonntag its support for Turkish membership for the European Union (EU). Medvedev noted that  quot;in any case, we should take all the necessary ",0.3,5,0.9448,0.9416,0.005,"Paris reiterates its support for Turkey[Constantinople] #39;s entry[input] into EU French President Jacques Chirac[Medvedev] reiterated Friday[Sonntag] its support for Turkish membership for the European Union (EU). Chirac[Medvedev] noted that  quot;in any case, we should take all the necessary ",0.9647805690765381,0.9511277675628662,0.9579055309295654,0.90857994556427
2070,"Philippines' Little Vietnam dwindles as refugees move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality and tolerance.","Philippines' Little Vietnam dwindles as harbored move out (AFP) AFP - For years, Viet-Ville, a littlest societies of Vietnamese haiti in the western Philippine island of Palawan, acres stood as a symbol of local hospitality and tolerance.",0.29,5,0.961,0.9576,0.005,"Philippines' Little Vietnam dwindles as refugees[harbored] move out (AFP) AFP - For years, Viet-Ville, a small[littlest] community[societies] of Vietnamese refugees[haiti] in the western Philippine island of Palawan, has[acres] stood as a symbol of local hospitality and tolerance.",0.9633639454841614,0.9430563449859619,0.9531019926071167,0.8635914325714111
2075,"Tiger Woods Opens Calif. Education Center (AP) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.","Tiger Woods Opens Calif. Education Establishments (OA) AP - Tiger Forests says the primary goal of his youth education center is to help students improve their grades, not profesor their gulf strokes.",0.29,5,0.8292,0.8341,0.005,"Tiger Woods Opens Calif. Education Center[Establishments] (AP[OA]) AP - Tiger Woods[Forests] says the primary goal of his youth education center is to help students improve their grades, not master[profesor] their golf[gulf] strokes.",0.9631472826004028,0.9352660775184631,0.9490019083023071,0.8959728479385376
2080,France: Headscarf law will be applied French government refuses to yield to Iraqi kidnappers of two French reporters on law banning headscarves. By Hugh Schofield - PARIS.,France: Headscarf law will be asked French government refuses to yield to Kurd takers of two French reporters on loi banning headscarves. By Hugh Schofield - GAMING.,0.23,5,0.7689,0.7668,0.005,France: Headscarf law will be applied[asked] French government refuses to yield to Iraqi[Kurd] kidnappers[takers] of two French reporters on law[loi] banning headscarves. By Hugh Schofield - PARIS[GAMING].,0.9432418346405029,0.9385449886322021,0.9408875107765198,0.9027900099754333
2085,Olympics: No Ad Bonanza The showcase for the world's athletes doesn't produce marquee names for advertisers.,Olympics: Either Announces Repossession The highlighted for the world's athletes doesn't produce marquee names for strategists.,0.7,5,0.0435,0.0426,0.005,Olympics: No[Either] Ad[Announces] Bonanza[Repossession] The showcase[highlighted] for the world's athletes doesn't produce marquee names for advertisers[strategists].,0.9285926818847656,0.9233484268188477,0.9259631633758545,0.7562962174415588
2090,"Consumers Anxious About Lack of Hiring  NEW YORK (Reuters) - U.S. consumer confidence sank in  August while Chicago-area business activity slowed, according  to reports on Tuesday that added to worries the economy's patch  of sluggish growth may last beyond the summer.","Subscriber Anxious About Lack of Hiring  NEW YORK (Newsday) - U.S. consumer relying drowning in  August while Chicago-area business actions slowed, according  to reports on Tuesday that added to worries the economy's patch  of sluggish growth may last beyond the summer.",0.57,5,0.9706,0.9665,0.005,"Consumers[Subscriber] Anxious About Lack of Hiring  NEW YORK (Reuters[Newsday]) - U.S. consumer confidence[relying] sank[drowning] in  August while Chicago-area business activity[actions] slowed, according  to reports on Tuesday that added to worries the economy's patch  of sluggish growth may last beyond the summer.",0.9684467315673828,0.956700325012207,0.9625377058982849,0.9018981456756592
2095,"China Showcases Space Program (AP) AP - Rising space power China provided a rare peek into its top-secret launch center Wednesday, capitalizing on its recent success in orbit to promote the military-funded project as a lure for foreign investment and a key to growing prosperity.","China Showcases Separation Program (PA) AP - Rising aerospace jurisdiction China provided a rare peek into its top-secret waging center Wednesday, capitalizing on its recent success in orbit to promote the military-funded project as a lure for foreign investment and a key to growing prosperity.",0.82,5,0.5026,0.503,0.005,"China Showcases Space[Separation] Program (AP[PA]) AP - Rising space[aerospace] power[jurisdiction] China provided a rare peek into its top-secret launch[waging] center Wednesday, capitalizing on its recent success in orbit to promote the military-funded project as a lure for foreign investment and a key to growing prosperity.",0.9680090546607971,0.9587429761886597,0.96335369348526,0.9193485975265503
2100,"Jets QB Pennington Signs  #36;64M Extension (AP) AP - Chad Pennington agreed to a  #36;64 million, seven-year contract extension with the New York Jets on Wednesday that includes  #36;23 million in guaranteed money.","Jets QB Pennington Poster  #36;64M Extension (HAS) HAS - Chad Pennington conceded to a  #36;64 million, seven-year contract lengthened with the New York Jets on Wednesday that includes  #36;23 million in guaranteed money.",0.42,5,0.9671,0.9634,0.005,"Jets QB Pennington Signs[Poster]  #36;64M Extension (AP[HAS]) AP[HAS] - Chad Pennington agreed[conceded] to a  #36;64 million, seven-year contract extension[lengthened] with the New York Jets on Wednesday that includes  #36;23 million in guaranteed money.",0.9660434126853943,0.956636905670166,0.9613171219825745,0.9161335825920105
2105,"Rank May Exit Movie Business, Sell Unit, After Losses (Update4) Rank Group Plc, a UK distributor of movies for half a century, plans to exit the film industry after losses at its DVD and cinema production business.","Rank May Exit Movie Business, Seii Unit, After Losses (Update4) Rank Pool Plc, a UK distributor of movies for half a century, plans to exit the film profession after losses at its DVD and cinema product companies.",0.35,5,0.8833,0.8868,0.005,"Rank May Exit Movie Business, Sell[Seii] Unit, After Losses (Update4) Rank Group[Pool] Plc, a UK distributor of movies for half a century, plans to exit the film industry[profession] after losses at its DVD and cinema production[product] business[companies].",0.9730225801467896,0.9661298394203186,0.9695639610290527,0.9373141527175903
